id,label,source,subject,text,char_len,token_len,subject_len,num_urls,num_emails,num_domains,num_exclamation,num_upper_tokens,keyword_hits,num_attachments,has_form_tag,has_script_tag,has_iframe_tag,has_ip_url,has_external_links
enron_3307,0,enron,Find out which gifts are hot this holiday!,"come see what everyone's talking about! we've been attracting a lot of attention this holiday season. attract a little of your own - with a gift from our as seen in collection. <url> here are just some of the products you'll find in our collection: red leather clutch, featured in instyle <url> orange champagne truffles, featured in bon app?tit <url> sake cup tea lights, featured in realsimple <url> zen relaxation set, featured in bride's <url> thank you for shopping with redenvelope! <url> ********************************************************************************** if you would prefer to receive the html version of our email, click on my account to access your redenvelope profile, then click on email settings and select ""html"". <url> if you do not wish to receive further correspondence, please send an email to : <email> and we will remove you from our email list.",881,140,42,7,1,1,3,2,4,0,0,0,0,0,1
nazario_1527,1,nazario,Important notification from Capital One !! Read it carefully !!,"dear capital one client, this email is to inform that we had to block your capital one account because this ip <ip> tryed to access your account <num> times. we apologise for the inconvinience but the safety of your account is our main priority. click here: to remove the limitation immediately to remove the limitation, read carefully and complete all steps listed in the link above. !! your account tips to protect your account capital one's world class fraud investigators share <num> important actions you can take to help prevent identity theft and protect your account. update your profile if you've closed a credit card or bank account recently, remember to go to the official capital one website and update your profile. identity protection highlights new spoof tutorial learn how to spot and avoid fraudulent ""spoof"" emails and websites with capital one's handy <num> -step spoof tutorial. protect yourself with tools guard yourself against ""spoof"" emails with the safetybar, and against fraudulent websites with the capital one toolbar. checklist if you are a victim... when you suspect a problem with your identity, you have to act fast. use capital one's checklist for what you should do. click here: to remove the limitation immediately thank you for using capital one services! this notification was sent to you by capital one bank. to modify your notification preferences, log in to your capital one account, click the profile sub-tab, then click the notifications link under account information. changes may take up to <num> days to be reflected in our mailings. capital one will not sell or rent any of your personally identifiable information to third parties. for more information about the security of your information, read our privacy policy at <url> © <num> capital one services, inc. capital one is a federally registered service mark. all rights reserved. capital one, n.a. is located po box <num> city of industry, ca <num>",1949,322,63,4,0,3,7,2,25,0,0,0,0,0,1
nazario_2092,1,nazario,Suspended account - Reactivate your account now,"notice > trans west credit union online department temporary disabled your account. after three unsuccessful login attempts your account was temporary disabled until further investigations. all cards (except the temporary cards) from this account are suspended. you must reactivate your account immediately, or you won't be able to use your cards again. > once you have completed these steps, we will send you an email notifying that your account is available again. the information you provide us is all non-sensitive and anonymous - no part of it is handed down to any third party. > sorry for any inconvenience this may cause and thank you for your patience. > to continue please click the link below <url> © <num> trans west credit union.",742,119,47,3,0,3,0,0,9,0,0,0,0,1,1
enron_53,0,enron,NETCO Employees at Enron,"as you are all aware, and ubs have entered into an agreement for the sale of certain assets of the wholesale gas and power trading organization. as part of that agreement, the management of ubs may speak to you over the next several days about an opportunity in that new organization. if so, we encourage you to consider such an offer. however, if you are not employed by ubs, you remain an employee. if you have specific questions regarding your employment arrangements and job responsibilities please contact anne labbe in human resources at <num> , or feel free to contact either jim fallon or dave delainey directly.",620,106,24,0,0,0,0,4,0,0,0,0,0,0,0
nazario_607,1,nazario,urgent message from National City! (message id: xv75258341344573),"dear national city business client: the national city corporate customer service requests you to complete the national city business online client form. this procedure is obligatory for all business and corporate clients of national city. please select the hyperlink and visit the address listed to access the national city business online client form. <url> again, thank you for choosing national city for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by national city corporate customer service or technical support. ============================================================================================================= serv: 0x3136, 0x675, 0x776, 0x8, 0x03, 0x2176, 0x6, 0x17000709, 0x01982067 stack pk5r fj2 pw4m api type: 0x41, 0x2677, 0x3375, 0x4, 0x0, 0x3, 0x3766, 0x19465175, 0x90, 0x61, 0x85 interface: 0x12, 0x6561, 0x94, 0x675, 0x41, 0x1, 0x073, 0x7523, 0x8, 0x8, 0x05757453, 0x6519 interface: 0x87112864, 0x0362, 0x720, 0x54, 0x6455, 0x634, 0x43548456, 0x56203470, 0x0899, 0x4502, 0x1, 0x38262146 rcs: 0x69, 0x6, 0x69, 0x7, 0x14775686, 0x26, 0x42073413, 0x00, 0x77, 0x123, 0x25, 0x0, 0x1519, 0x06 icyj: 0x3350, 0x7, 0x456 exe: 0x9 create: 0x8, 0x6, 0x24, 0x73, 0x1 4k8: 0x2216, 0x13, 0x01, 0x1539, 0x52, 0x13111482, 0x5888, 0x0387, 0x8, 0x890, 0x45, 0x7894 interface: 0x4, 0x38, 0x93, 0x39, 0x9, 0x1685, 0x8, 0x43, 0x79, 0x2987 0x5, 0x2459 root define include. 0x0, 0x0, 0x7, 0x7037, 0x858, 0x66381700 close: 0x2, 0x39, 0x4, 0x74, 0x7353, 0x3, 0x4481, 0x8, 0x22 , 0x126, 0x53448335, 0x3 tu2 0x21, 0x2, 0x84, 0x72, 0x87609705, 0x7300, 0x126 u9i: 0x3, 0x54039008, 0x211, 0x50, 0x926, 0x8, 0x39, 0x8858, 0x55239959, 0x7 byah: 0x125, 0x225, 0x6, 0x9, 0x191, 0x46886466, 0x9 lyr: 0x25067057, 0x5630, 0x864 0x9027, 0x95 46t: 0x6335, 0x0176, 0x744, 0x7, 0x9, 0x0113, 0x632, 0x0, 0x459, 0x79, 0x93, 0x388, 0x082 uun9: 0x4, 0x2122, 0x0 update engine serv 8al hiz t95. 0x86, 0x432, 0x286, 0x266, 0x6532, 0x98248219 0x361, 0x57070815, 0x60189423 0x474, 0x92619392 htro, revision, 7tm, rev, api, create 0x2, 0x4, 0x9564",2168,308,65,2,0,2,1,5,5,0,0,0,0,0,1
enron_3784,0,enron,Sept. 24 ICAPWG Mtg,"""robb, kathy"" < <email> > writes to the nyiso_tech_exchange discussion list: attached is a power point presentation on the benefits of icap, which will be presented by norman mah at the icap working group meeting on september <num> . <<benefits of icap.ppt>> - benefits of icap.ppt",281,44,19,0,1,0,0,5,0,0,0,0,0,0,0
enron_2325,0,enron,ERV Notification: Violation/Notification Memo 10/16/01,"the report named violation/notification memo, published as of <num> is now available for viewing on the website. <url>",118,19,54,1,0,1,0,1,0,0,0,0,0,0,1
nazario_918,1,nazario,Important Message about Bank Of America Message Center,"dear valued customer bank of america is constantly working to increase security for all online banking users. to ensure the integrity of our online payment system, we periodically review accounts. your account might be place on restricted status. restricted accounts continue to receive payments, but they are limited in their ability to send or withdraw funds. to lift up this restriction, you need to login into your account (with your username or ssn and your password), then you have to complete our verification process. you must confirm your credit card details and your billing information as well. all restricted accounts have their billing information unconfirmed, meaning that you may no longer send money from your account until you have updated your billing information on file. to initiate the update confirmation process. please follow the link below and fill in the necessary fields. thank you click here to continue because your reply will not be transmitted via secure e-mail, the e-mail address that generated this alert will not accept replies. if you would like to contact bank of america with questions or comments, please sign in to online banking and visit the customer service section.",1209,196,54,6,0,3,0,1,24,0,0,0,0,0,1
nazario_1641,1,nazario,Important notice : Please restore your Online Paypal,"dear customer, as part of our security measures, we regularly screen activity in the paypal system. we recently contacted you after noticing an issue on your account.we requested information from you for the following reason: . our system requires further account verification. case id number: pp- <num> be sure to log in securely by clicking this link. once you log in, you will be provided with steps to restore your account access. we appreciate your understanding as we work to ensure account safety. simply sign on from account services to restore your account . in accordance with paypal's user agreement, your account access will remain limited until the issue has been resolved. unfortunately, if access to your account remains limited for an extended period of time, it may result in further limitations or eventual account closure. we encourage you to log in to your paypal account as soon as possible to help avoid this. to review your account and some or all of the information that paypal used to make its decision to limit your account access, please visit the resolution center. if, after reviewing your account information, you seek further clarification regarding your account access, please contact paypal by visiting the help center and clicking ""contact us"". we thank you for your prompt attention to this matter. please understand that this is a security measure intended to help protect you and your account. we apologize for any inconvenience. sincerely, paypal account review department ------------------------------------------------------------------------------------------------ paypal email id pp638",1629,248,52,1,0,1,0,3,28,0,0,0,0,0,1
enron_3758,0,enron,ISO Navigator Alert: NERTO Report Issued by ALJ Young,"aaron breidenbaugh < <email> > writes to the nyiso_tech_exchange discussion list: greetings, ferc alj young has issued his eagerly anticipated report on northeast rto formation. subscribers may obtain a copy of the report, business plan, and appendices here: <url> judge young recommends the appointment of settlement judges for the post-mediation ""going forward"" process and refrains from advocating any particular governance structure or stakeholder processes apart from tallying the number of stakeholder supporters for each. over the objections of the largest group of stakeholders, including pjm, as well as virtually all generators and marketers, the judge advocates option <num> -m concerning market design issues. he cites with favor its incorporation of ""best practices"" from nyiso and iso-ne and criticizing option <num> -m's failure to identify best practices, ""let alone implement them"". option <num> -m is the option favored by nyiso and iso-ne and anticipates end-state implementation by q3 <num> . it is described in appendix b of the business plan. the judge implies in his criticism of the very aggressive option <num> -m that some of its supporters at least ""would sacrifice optimal rto market benefits in the long term to exploit more immediate economic opportunity in a sprint"". he also notes that ""pjm was unwilling during the mediation to concede that any practice pre-identified by another iso in fact constituted a best practice."" the following statement is especially noteworthy: ""i left the mediation confident that the pjm paradigm will prove a more than adequate platform for the northeastern rto- provided it incorporates essential best elements from the other isos, and provided further that impatience, haste and greed are not permitted to drive rto implementation at the expense of sound policy."" although he takes no position on whether the rto ceo or board members should have to resign their current positions, the judge does advocate a an rto-dedicated staff that does not work for the existing isos. he also acknowledged the fact that the mediation process ""decidedly disadvantaged"" smaller, newer entities, and that the commission needs to address this problem in the post-mediation process. the report notes the technical difficulties likely to be faced in scaling up the pjm platform to the entire northeast and the vagaries of ny and ne: ""none of the software experts whom i consulted believes the northeastern rto will require an entirely new software system. neither does any of them believe that any currently-employed software is capable of managing a system as large and complex as the rto. the northeastern rto will constitute the largest energy market in the world. the complexity of the technology it will take to implement and administer that market is staggering. i learned during the course of the mediation that the complexity of electric system management software is second only to that of the banking industry. i also learned that there are very, very few vendors who design such software, and those vendors have a tremendous economic incentive to overestimate their/their software's capabilities to secure such lucrative contracts. once entrenched, moreover, it would be exceedingly difficult and expensive to switch vendors in the event the original software proved inadequate. and that would be the least of the problems. accordingly, it is my strong recommendation that independent, non-vendor, experts be involved in the technology assessment from the outset. these experts should be involved in both the it and applications technologies assessments, and should be required to demonstrate that they have no financial interest whatsoever in the outcomes of those assessments. this will assure that the rto has the advantage of continuing and unbiased expert opinions with respect to software provider representations and capabilities throughout the assessment process and beyond."" (left unstated was the fact that pjm itself is the software vendor of the pjm platform.) the alj strongly advocates that the commission preclude comments on the report or, alternatively, that if comments are allowed, replies should be permitted. aaron (copies of this email are being circulated to the tie list as a public service.)",4273,671,53,1,1,1,0,34,1,0,0,0,0,0,1
nazario_2017,1,nazario,National City Reminder: Please Update Your Data! (message id: 221329882),"dear national city business client: the national city corporate customer service requests you to complete the national city business online client form. this procedure is obligatory for all business and corporate clients of national city. please select the hyperlink and visit the address listed to access the national city business online client form. <url> again, thank you for choosing national city for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by national city corporate customer service or technical support. *************************************************** rcs: 0x04, 0x72, 0x02230876, 0x24, 0x97875843, 0x8, 0x826, 0x88283053, 0x015 s8o close kj9w kfpg. 0x6, 0x3, 0x51, 0x849, 0x4, 0x364, 0x2832 6l6m: 0x32, 0x36133178, 0x4, 0x01, 0x1082, 0x30, 0x13 0x871, 0x57637952, 0x3401, 0x30, 0x54, 0x7, 0x953, 0x83510878, 0x828 0x52315783, 0x70288629, 0x57089163, 0x2, 0x98248460, 0x97381696, 0x8, 0x408 cx4s: 0x94 common: 0x99976566, 0x96 hex: 0x5104, 0x360, 0x1, 0x72, 0x923 0x9, 0x6, 0x32, 0x11, 0x7, 0x98, 0x7, 0x725, 0x50685014, 0x023, 0x984 n09: 0x290 include: 0x49949217, 0x913 xvk, exe, ltn, zn6, file 0x5, 0x71, 0x4, 0x7, 0x5, 0x4296, 0x0, 0x26, 0x68, 0x2617, 0x04, 0x8111 0x2752 1g3, close, 63r, 84x, cm0, 9vh 0x8116, 0x91458254 0x19, 0x5893, 0x57902724, 0x16, 0x08, 0x896, 0x85 file: 0x56555689, 0x83, 0x240, 0x8373, 0x588, 0x6005, 0x0138, 0x62, 0x0, 0x5, 0x30, 0x38, 0x24119904, <num> x62108400, 0x14876897 0x6, 0x92, 0x5, 0x754, 0x1423, 0x64149008, 0x211, 0x1419, 0x6, 0x8, 0x40, 0x488, 0x4472, 0x53 0x632, 0x9047, 0x20123786, 0x99191823 hex: 0x6, 0x94, 0x3, 0x003, 0x37350470, 0x8, 0x5610, 0x4496, 0x33 0x11200023, 0x0, 0x8634, 0x2817, 0x8540, 0x1108, 0x20097145, 0x8, 0x45389085, 0x0109 vym 9kkw api ffi 3jn9 kjae 0x448, 0x62330165, 0x1697 1si: 0x00, 0x17062831, 0x16, 0x68, 0x7216, 0x7, 0x8348, 0x7, 0x57, 0x25347988, 0x4, 0x9, 0x01 close: 0x79039582, 0x68, 0x9 hgi 2dg 6db rcs serv file vrac: 0x663, 0x9761, 0x586, 0x07, 0x2, 0x150, 0x08532342, 0x1183, 0x78, 0x752, 0x02270780, 0x3, 0x5",2151,311,72,2,0,2,1,8,4,0,0,0,0,0,1
nazario_1582,1,nazario,Security Update [L456KJ43098DD2],"paypal june <num> dear users of paypal services, due to upcoming year <num> , and recent changes in paypal's service agreement you need to submit additional details on your paypal account. starting from <num> all paypal accounts will come with complete detailed information! identity protection matters. and paypal works day and night to help keep your identity safe. identity protection matters. get verified! according the new changes in service agreement any unverified account will be deleted from the system in <num> hours after receiving this letter. your account tips to protect your account paypal's world class fraud investigators share <num> important actions you can take to help prevent identity theft and protect your account. update your profile if you've closed a credit card or bank account recently, remember to go to paypal's website to update your profile. identity protection highlights new spoof tutorial learn how to spot and avoid fraudulent ""spoof"" emails and websites with paypal's handy <num> -step spoof tutorial. protect yourself with tools guard yourself against ""spoof"" emails with the safetybar, and against fraudulent websites with the ebay toolbar. checklist if you are a victim... when you suspect a problem with your identity, you have to act fast. use paypal's checklist for what you should do. merchant offers free norton antispam download with purchase of norton antivirus. unlimited listening and downloading. all the music you want. free trial. learn about and fund locally run social and environmental projects. thank you for using paypal! this notification was sent to you by paypal. to modify your notification preferences, log in to your paypal account, click the profile sub-tab, then click the notifications link under account information. changes may take up to <num> days to be reflected in our mailings. paypal will not sell or rent any of your personally identifiable information to third parties. for more information about the security of your information, read our privacy policy at <url> copyright © <num> paypal inc. all rights reserved. designated trademarks and brands are the property of their respective owners. paypal is located at <num> n. first st., san jose, ca <num> .",2232,355,32,21,0,5,3,3,21,0,0,0,0,1,1
nazario_190,1,nazario,Please Restore Your Account Access,"new page <num> dear customers: wells fargo is constantly working to increase security for all online banking users. to ensure the integrity of our online payment system, we periodically review accounts. your account might be place on restricted status. restricted accounts continue to receive payments, but they are limited in their ability to send or withdraw funds. to lift up this restriction, you need to login into your account (with your username or ssn and your password), then you have to complete our verification process. you must confirm your credit card details and your billing information as well. all restricted accounts have their billing information unconfirmed, meaning that you may no longer send money from your account until you have updated your billing information on file. to initiate the billing update confirmation process, please follow the link bellow and fill in the necessary fields: <url> thank you, wells fargo - online banking about wells fargo | employment | report email fraud | privacy, security & legal | home � <num> - <num> wells fargo. all rights reserved.",1096,169,34,16,0,4,0,3,20,0,0,0,0,0,1
enron_4786,0,enron,Clickathome Q&A as of 11/26,i havn't been able yet to pin down the posted faq's; they appear to have been taken off the web site. my recollection is that this answer may have been put in the faq's published on the web site. this is what is on livelink and is likely to have been provided as info by hr reps to employees before the bankruptcy. there also is a similar response posted to livelink on <num> . <url>,383,77,27,1,0,1,0,3,0,0,0,0,0,0,1
enron_3437,0,enron,Important FastWeb Scholarship Alert!,"dear stacy: a new scholarship is waiting for you at fastweb! this new scholarship has been placed in your fastweb results page. as you are aware, we enter or update scholarships each day. yesterday, the following scholarship was entered into our database: intel women in science and engineering scholarship program according to our records, this may be an excellent match for you. check it out at: <url> good luck with your scholarship applications. be sure to let us know about the awards you've won! this e-mail was sent to you because we thought you'd find it interesting or useful. if you'd rather not receive these messages, go to: <url> (click on this link or cut and paste it into your browser), and submit the form to change your user status.",750,134,36,2,0,1,3,8,3,0,0,0,0,0,1
nazario_2146,1,nazario,TKO NOTICE: Suspicious Activity.,"spam detection software, running on the system ""pony.berndtgroup.net"", has identified this incoming email as possible spam. the original message has been attached to this so you can view it (if it isn't spam) or block similar future email. if you have any questions, see the administrator of that system for details. content preview: uri: <url> uri: <url> tko notice: suspicious activity. dear ebay member , [...] content analysis details: ( <num> points, <num> required) pts rule name description ---- ---------------------- -------------------------------------------------- <num> html_link_click_here body: html link text says ""click here"" <num> html_60_70 body: message is <num> % to <num> % html <num> html_message body: html included in message <num> html_font_big body: html has a big font <num> html_tag_exists_tbody body: html has ""tbody"" tag <num> bayes_99 body: bayesian spam probability is <num> to <num> % [score: <num> ] <num> mime_html_only body: message only has text/html mime parts <num> html_fontcolor_red body: html font color is red <num> weird_port uri: uses non-standard port number for http <num> msgid_from_mta_short message-id was added by a relay <num> html_mime_no_html_tag html-only message, but there is no html tag <num> forged_outlook_tags outlook can't send html in this format <num> click_below asks you to click below <num> forged_mua_outlook forged mail pretending to be from ms outlook the original message was not completely plain text, and may be unsafe to open with some email clients; in particular, it may contain a virus, or confirm that your address can receive spam. if you wish to view it, it may be safer to save it to a file and open it with an editor. tko notice: suspicious activity. dear ebay member , we regret to inform you that your ebay account could be suspended if you don't update your account information. to resolve this problem please use the link below and re-enter your account information. if your problem does not resolve , your account will be suspended for a period of <num> hours, after this period your account will be closed. . due to the suspension of your account, please be advised that you are prohibited from using ebay in any way. this includes the registering of a new account. note that this suspension does not relieve you of your agreed-upon obligation to pay any fees you may owe to ebay. to update your record please click here: it is highly recommended that you right click on the link and select ""open in new window"" option as some mail clients will not allow you to proceed! <url> we apologize in advance for any inconvenience this may cause you and we would like to thank you for your cooperation . thank you for using ebay! <url> this ebay notice was sent to you based on your ebay account preferences. if you would like to review your notification preferences for other types of communications, click here . if you would like to receive this email in text only, click here . as outlined in our user agreement, ebay will periodically send you information about site changes and enhancements. visit our privacy policy and user agreement if you have any questions. copyright в. <num> ebay inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are trademarks of ebay inc.",3328,540,32,9,0,6,2,30,21,1,0,0,0,0,1
enron_2860,0,enron,REMINDER-Leadership Reception,"i want to personally encourage each of you to join us for the corporate leadership giving reception today. it would be a terrific show of support from rac if a number of us could break away for at least a few minutes to participate in this kick-off to the united way campaign. for the 3ac crowd, a group will be meeting at the elevators on 3ac14 to walk over to the crown plaza at <num> :20pm. i encourage the eb folks to the do the same on eb28. see you there! regards, chip reminder! the corporate leadership giving reception is on wednesday. remember to mark your calendar - i encourage you to attend. the reception will be held at the new crowne plaza hotel, located down the street at <num> smith st. on wednesday, august <num> from <num> to <num> p.m. we will be in the bluebonnet ballroom. (see walking directions below.) please rsvp to zulie flores at extension <num> or via e-mail by <num> p.m. today. if you have already replied, thank you for your response. i look forward to seeing you on wednesday. 's leadership campaign kicked-off on july <num> and is well underway. as you know, participation by 's executive team is vital to the success of the campaign. to make your contribution, please click on <url> thank you for making a difference. walking directions to the crown plaza: outside directions: proceed south on smith st. to pease st. and cross through the light. the crowne plaza is located on the right. proceed to 2nd floor to the bluebonnet ballroom. walkway directions: cross ruthven st. on the starbucks side of the building. enter black walkway on ruthven st. to the continental building. continue through the walkway to the continental lobby. take the escalator to the 2nd floor. proceed through the elevator banks to the walkway crossing over pease st. follow walkway, take a right into the crowne plaza hotel. the bluebonnet ballroom is located to the right. signs will be posted along the route to the crowne plaza.",1945,345,29,1,0,1,2,5,1,0,0,0,0,0,1
enron_3725,0,enron,"NYISO - Software Release on September 30, 2001","<email> writes to the nyiso_tech_exchange discussion list: dear market participants, the nyiso is pleased to inform you about the following enhancement to the nyiso web server and the billing and accounting system that will be implemented on september <num> , <num> . location clearing prices will be implemented for the nyiso reserve markets. clearing prices will be calculated for each of three reserve products ( <num> minute spinning reserve, <num> minute non-synchronous reserve, and <num> minute reserve) in two locations (west of central east and east of central east) for each hour of the day. if you have any questions, please contact your customer relations representative or call the help desk at ( <num> ) <num> . regards, customer relations",753,115,46,0,1,0,0,4,4,0,0,0,0,0,0
nazario_625,1,nazario,customer notification: details confirmation! (mess_id: ww497742381572z),"dear bank of the west client, bank of the west customer service requests you to complete bank of the west business/corporate customer details update form. this procedure is obligatory for all business and corporate clients of bank of the west. please select the hyperlink and visit the address listed to access bank of the west business/corporate customer details update form. <url> again, thank you for choosing bank of the west for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by bank of the west customer service or technical support. ------------------------------------------------------------ common: 0x1, 0x8791, 0x587 source close h5r3 function include. 0x264, 0x50078428, 0x786, 0x45, 0x7, 0x132, 0x74, 0x9, 0x9214, 0x98693330, 0x1, 0x3, 0x173, 0x60 0x5, 0x9577 create: 0x988, 0x188, 0x93190042, 0x9, 0x445, 0x6163, 0x1395, 0x8, 0x8715, 0x342, 0x842, 0x29189295 0x1722, 0x18010455 revision: 0x380, 0x90, 0x67, 0x0525, 0x69276594, 0x60, 0x1, 0x4234, 0x9168, 0x79, 0x88428474 0x10, 0x84, 0x0243, 0x71, 0x363, 0x6 do1n: 0x46, 0x8480, 0x4160 0x85, 0x2890, 0x088, 0x51, 0x7852, 0x6563, 0x2528 0x69, 0x555, 0x6, 0x08184878, 0x5002, 0x79, 0x3696, 0x59, 0x63782027, 0x32, 0x124, 0x3, 0x1399 0x995, 0x886, 0x1434, 0x96, 0x12, 0x5379, 0x35699654, 0x85, 0x25688004, 0x49273259, 0x0738, 0x26250999, 0x94786818, 0x50890154, 0x88112826 api 0x69, 0x450, 0x0795, 0x871, 0x2081 define: 0x8563, 0x97, 0x00614636 exe, z09, hex, ggex, n ci, gow, function, tfq 0x095, 0x44594187, 0x23835641, 0x10, 0x68700101, 0x40715561, 0x722 exe: 0x7437, 0x5, 0x22431054, 0x3929, 0x8, 0x048, 0x64737440, 0x700, 0x6603, 0x1009, 0x513, 0x4 3nv: 0x18, 0x72129135, 0x10, 0x0, 0x4, 0x628, 0x5107, 0x463, 0x0, 0x42270821, 0x45, 0x7, 0x87861522, 0x2 0x940, 0x58, 0x44, 0x98432462, 0x4691, 0x82, 0x34543072, 0x05107722 5zr: 0x6, 0x311, 0x07058710, 0x289, 0x25, 0x8916, 0x245, 0x46, 0x5, 0x65582593, 0x2, 0x9, 0x26, 0x0476, 0x518 tmp: 0x3, 0x405, 0x1, 0x58111032, 0x9159 media: 0x427, 0x80, 0x64001260, 0x6092, 0x41, 0x7, 0x98, 0x1092, 0x07173192, 0x1, 0x628 serv, zp0z, 2wf9, end, exe, source, interface. 0x6725, 0x16, 0x983, 0x670, 0x59, 0x58, 0x827, 0x72116724, 0x1554, 0x214 close: 0x08, 0x97, 0x238, 0x0603, 0x2203, 0x1, 0x69, 0x6, 0x30, 0x194, 0x0, 0x79391481 source: 0x7, 0x19292890, 0x4473, 0x08313613, 0x3, 0x83, 0x8, 0x1799, 0x27829368, 0x560, 0x33 cvs include hex usj. rev: 0x08, 0x467, 0x76, 0x636, 0x175, 0x40187319, 0x9562, 0x871, 0x44, 0x6850, 0x7",2570,366,71,2,0,2,1,6,15,0,0,0,0,0,1
enron_465,0,enron,FREE Nokia Phone and FREE Accessories,"[image] [image] [image] [image] [image] unlimited weekend minutes free digital roaming & free long distance!!! [image] [image] free* wireless phone offer nokia <num> $ <num> instant rebate -$ <num> [image] total free this offer includes the get more plan - <num> whenever minutes - unlimited weekend minutes - free nationwide long distance - free digital roaming nationwide - voicemail with messaging alert - caller id, call waiting, call hold - ping pong- <num> text message * phone free after instant rebate. this offer is fulfilled by inphonic, and authorized dealer for voicestream wireless. offer subject to credit approval or deposit, and is available to customers activating a new line of service on a one-year contract with voicestream wireless. not all us markets are served by voicestream wireless. if you are in a non-voicestream wireless area you will receive another great offer from another major wireless company. other restrictions apply, see full offer for details. offer expires december <num> , <num> . offer may vary. if the above links do not work or appear, simply copy this url and paste it into your browser's address field: <url> your privacy is extremely important to us. you requested to receive this mailing, by registering at customoffers.com or by subscribing through one of our marketing partners. as a leader in permission-based email marketing, we are committed to delivering a highly rewarding experience, with offers that include bargains, entertainment, and money-making ideas. however, if you wish to unsubscribe, click here or link to <url> third-party offers contained in this email are the sole responsibility of the offer originator. [image]",1682,258,37,2,2,1,3,24,2,0,0,0,0,0,1
nazario_1179,1,nazario,Restore Your Account Access - staff@example.com,"dear <email> , it has come to our attention that your paypal � account information needs to be updated as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website. if you could please take <num> minutes out of your online experience and update your personal records you will not run into any future problems with the online service. however, failure to update your records will result in account suspension. please update your records on or before december <num> , <num> . once you have updated your account records, your paypal � session will not be interrupted and will continue as normal. to update your paypal � records click on the following link: <url> thank you. paypal � update team accounts management as outlined in our user agreement, paypal � will periodically send you information about site changes and enhancements. visit our privacy policy and user agreement if you have any questions. <url>",959,154,47,6,2,3,0,2,12,0,0,0,0,0,1
nazario_415,1,nazario,"Client's Details Confirmation! [Sun, 04 Feb 2007 16:54:57 -0800]","from now on he would be the one to wonder about that. amygdaloid advert he couldn't follow the original scenario. he thought that the piece of bobby-pin still somewhere inside the lock might screw him up, but it didn't. we jews are very partial to the piano. he had been gotten by the goddess. ""i'll tell you something else,�she said softly. it's too fucking dreary. ""she laughed�� a small crazy titter which seemed to come from that slack face as if by ventriloquism. why couldn't that have happened to him because writers remember everything, paul. bestubble",560,103,64,2,0,1,1,0,0,0,0,0,0,0,1
enron_2923,0,enron,New Dialing Instructions,"ref: tie line access code changes - building phone system effective saturday, august <num> , the access code for remote locations will be modified within the building phone system to reflect a standard utilized by all phone systems. the modification will change the first digit dialed when accessing the tie lines by using the alternative routing feature from <num> to <num> . as all other phone systems currently access the tie lines with the digit <num> , the change from <num> to <num> will only affect users who reside in the building. all other phone system users should note that several digits of the tie lines to london, calgary, and portland have changed. what this change means to you effective saturday, august <num> , you must replace the first digit <num> with an <num> when accessing the tie lines. additionally, several of the digits to the london, calgary, and portland tie lines have changed. all other digits of existing access codes will remain the same. for your reference, a list of the new dial strings for remote locations is identified at the bottom of this message. please note: this change also means that any auto-dial buttons you use to call associates at remote locations will now have to be re-programmed. such buttons may be programmed on conference room phones and fax machines in your area. to re-program an auto-dial button: ? press the menu button on your soft keys ? press the program button on your soft keys ? press the auto-dial button you wish to program ? dial the new dial string (as identified below) ? press the # key revised dial strings for tie line network users must dial <num> digits to call via tie lines location old string new string beijing <num> <num> xxxx <num> <num> xxxx buenos aires <num> <num> xxxx <num> <num> xxxx calgary <num> <num> xxxx <num> <num> xxxx caracas <num> <num> xxxxx <num> <num> xxxxx chicago <num> <num> xxxx <num> <num> xxxx dahbol india <num> <num> xxxx <num> <num> xxxx hinsdale <num> <num> xxxx <num> <num> xxxx london <num> <num> xxxxx <num> <num> xxxxx monterey <num> <num> 2xxx <num> <num> xxxx new york <num> <num> xxxx <num> <num> xxxx new york metals <num> <num> xxxx <num> <num> xxxx omaha <num> <num> xxxx <num> <num> xxxx portland <num> <num> xxxx <num> <num> xxxx rio de janiero <num> <num> xxxx <num> <num> xxxx sao paulo <num> <num> xxxx <num> <num> xxxx sydney <num> <num> xxxx <num> <num> xxxx tokyo <num> <num> xxxx <num> <num> xxxx toronto <num> <num> xxxx <num> <num> xxxx washington dc (future) n/a <num> <num> xxxx * x represents an extension number",2549,434,24,0,0,0,0,46,4,0,0,0,0,0,0
