id,label,source,subject,text,char_len,token_len,subject_len,num_urls,num_emails,num_domains,num_exclamation,num_upper_tokens,keyword_hits,num_attachments,has_form_tag,has_script_tag,has_iframe_tag,has_ip_url,has_external_links
enron_3927,0,enron,SUPPLEMENTAL Weekend Outage Report for 9-28-01 through 9-30-01,"------------------------------------------------------------------------------------------------------ w e e k e n d s y s t e m s a v a i l a b i l i t y f o r september <num> , <num> <num> :00pm through october <num> , <num> <num> :00am ------------------------------------------------------------------------------------------------------ scheduled system outages: ardmore data center - facility operations: no scheduled outages. azurix: no scheduled outages. eb34 data center - facility operations: no scheduled outages. edi server: see original report ees: see original report center south data center - facility operations: no scheduled outages north american lans: also see original report impact: corp time: fri <num> at <num> pm ct thru sun <num> at <num> pm ct fri <num> at <num> pm pt thru sun <num> at <num> pm pt fri <num> at <num> pm london thru mon <num> at <num> am outage: update wins entries on all servers in calgary environments impacted: corp calgary purpose: new wins servers as per keith meurer backout: contact(s): greg hibbert <num> field services: no scheduled outages. internet: no scheduled outages. messaging: no scheduled outages. market data: no scheduled outages. nt: no scheduled outages. os/ <num> : no scheduled outages. other systems: no scheduled outages. sitara: no scheduled outages. sun/oss system: no scheduled outages. telephony: no scheduled outages terminal server: no scheduled outages. unify: no scheduled outages. ----------------------------------------------------------------------------------------------------------------------------- for assistance ( <num> ) <num> resolution center specific help: information risk management ( <num> ) <num> sap/isc ( <num> ) <num> unify on-call ( <num> ) <num> [pager] sitara on-call ( <num> ) <num> [pager] rus/gops/geotools/aprs ( <num> ) <num> [pager] oss/ua4/tarp ( <num> ) <num> [pager] cpr ( <num> ) <num> [pager] edi support ( <num> ) <num> [pager] ees help desk ( <num> ) <num> or ( <num> ) <num> tds -trader decision support on-call ( <num> ) <num> [pager]",2053,279,62,0,0,0,0,83,1,0,0,0,0,0,0
enron_4930,0,enron,FW: Litigation,fyi. i don't have any more details. alan,40,9,14,0,0,0,0,9,0,0,0,0,0,0,0
enron_3588,0,enron,John Shafer's Monday Staff Meeting - Cancelled for Nov. 5,"cancelled john shafer's staff meeting for monday, nov. <num> , <num> , has been cancelled due to travel. if you have any questions, please give me a call. sarita garza asst. to john shafer environmental, health & safety transportation service ( <num> ) <num> tel. ( <num> ) <num> fax",283,44,57,0,0,0,0,0,0,0,0,0,0,0,0
enron_4322,0,enron,"Enron Global Strategic Sourcing and Enron Net Works execute
 agreement with Skytel","agreement with skytel global strategic sourcing, in collaboration with net works, recently executed a two-year agreement with skytel communications, inc. to provide users with one- and two-way local and nationwide numeric/alphanumeric pagers, advanced messaging service devices, and encrypted remote e-mail services via blackberry? enabled devices. under this agreement, will also receive special discount incentives including, <num> % discount on blackberry?-enabled hardware purchases through year-end <num> , trade-in allowances on select research in motion (rim) units through year-end <num> , upload and download of contact lists from select pc-compatible hardware to new rim devices, customized training for hardware and services featured quarterly, and monthly service costs that will be billed at <num> % of normal rates for a limited time. personal toll free numbers, personal voice mail, operator dispatched text messages, pin-to-pin messaging and text-to-voice and text-to-fax service options will be available on select devices, including motorola t900 and p935. effective august <num> , please visit ibuyit. .com to order hardware or request activation. if your business unit is not currently on ibuyit, please create an electronic order form on <url> when you are prompted for a user name, please type: sip. the password is skytel. hands-on demonstrations of various skytel products will be conducted during ""blackberry days"" on july <num> , august <num> and august <num> from <num> a.m. - <num> p.m. in the building lobby. additional information regarding blackberry days will be distributed soon. if you have commercial questions regarding this agreement, please contact gss senior contract manager tom o. moore at <num> or via e-mail at <email> < : <email> >. if you have technical questions, please submit them to <email> < : <email> >.",1854,283,82,1,4,1,0,3,2,0,0,0,0,0,1
enron_2344,0,enron,Blackberry Mobile Devices,"rick, one thought to absorb some of the budget would be to purchase blackberry mobile devices for some of the rac staff. with many of the business units migrating to the new building, it is likely to be beneficial to have continuous e-mail access when underwriters and others in the group are away from the floor. the cost of the units, which seem to be the technology of choice, is about $ <num> apiece; monthly charges are about $ <num> . please let me know your opinion. regards, dave",487,87,25,0,0,0,0,1,1,0,0,0,0,0,0
enron_3569,0,enron,No Other Spy/Security Software like this..,"<html><body bgcolor=""#ffffff""><p> </p> <p><font face=""arial, helvetica, sans-serif"" size="" <num> ""> <num> amazing <i><b>stealth</b></i> software titles on cd</font></p> <p><a href="" <url> ""><img src="" <url> "" width="" <num> "" height="" <num> "" border="" <num> ""></a></p> <p class=""text1""><b>eyes only confidential cd</b> software collection includes the most sought after titles, utilities and information sources available for those serious about online confidentiality and investigative capabilities of the internet. </p> <p class=""text1""><span class=""text1"">protect yourself!!!<br> stealth - monitor - encrypt - investigate</span></p> <p class=""text1""><span class=""text1"">one stealth software title lets you have all keystrokes recorded, logged, and secretly emailed to you! ...another sends you screen shots!!</span></p> <p><a href="" <url> "" class=""text1"">you have to see this! ..click here</a></p> <p> </p> <p> </p> <p><font face=""verdana, arial, helvetica, sans-serif"" size="" <num> "">please call <num> to report any problem with the web site or to request information or mail list removal. this email is sent only to established lists.</font></p> <p> </p> </body></html>",1173,184,42,2,0,2,7,6,1,0,0,0,0,0,1
nazario_641,1,nazario,Bаnk of the West reminder: bаnking mail from Bаnk of the West! (message id: I143039776),"dear bаnk of the west client, bаnk of the west customer service requests you to complete bаnk of the west business/corporate customer details uрdate form. this procedure is obligatory for all business and corporate clients of bаnk of the west. please select the hyperlink and visit the address listed to аccess bаnk of the west business/corporate customer details uрdate form. <url> again, thank you for choosing bаnk of the west for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by bаnk of the west customer service or technical support. ****************************************************************************************** create: 0x514 root tqjz root file 0x03401999, 0x1, 0x717, 0x258, 0x7, 0x5, 0x89, 0x7, 0x5, 0x625, 0x29252883, 0x59302766, 0x5, 0x31270645 0x52, 0x12208004, 0x6464, 0x900, 0x371, 0x014, 0x941, 0x08303099, 0x74, 0x7, 0x37, 0x8141, 0x6689, 0x8722, 0x4564 0x4, 0x41, 0x3, 0x37748465, 0x907 si2: 0x0213, 0x111, 0x3751 ds4w: 0x07, 0x66 0x8958, 0x22606993, 0x49, 0x1, 0x248, 0x6712, 0x74217276, 0x5 end: 0x2532, 0x2, 0x64, 0x00366445, 0x922, 0x00231004, 0x4857 0x91, 0x51, 0x36624219, 0x958, 0x746, 0x17162694, 0x50, 0x16067091, 0x96, 0x5, 0x58507941, 0x99559127, 0x7, 0x07707991, 0x6081 0x21, 0x8, 0x2483, 0x0, 0x45, 0x5, 0x312, 0x76, 0x8, 0x53407454, 0x78, 0x9985 i39l: 0x69535685, 0x6671, 0x499, 0x53341345, 0x20163058, 0x91, 0x587, 0x8, 0x768 root p21r close. n5cc: 0x18295736, 0x746 55n: 0x12, 0x86, 0x08, 0x85524155, 0x104, 0x761, 0x06769682, 0x10081008, 0x34, 0x4, 0x03716066, 0x6, 0x81 source yx3i lj2r 8eq qeg hex function 7ap0 stack. e6ey: 0x650, 0x0257, 0x119, 0x4, 0x6915, 0x6247, 0x41804189, 0x4, 0x5, 0x42038714 create: 0x54, 0x265, 0x270, 0x11, 0x65341078 stack: 0x2, 0x77 ez5y: 0x276, 0x5622, 0x61, 0x847, 0x39, 0x378, 0x422, 0x70945441, 0x4811, 0x31, 0x5, 0x92694601, 0x860 api: 0x464, 0x3, 0x6666, 0x9, 0x90, 0x23, 0x19026444, 0x24370611, 0x38, 0x3 revision: 0x52, 0x2134, 0x273, 0x03712273, 0x695, 0x9, 0x40 hex: 0x61782653, 0x96, 0x1, 0x1695, 0x8, 0x46763595, 0x670, 0x4154, 0x3261, 0x41, 0x48, 0x87068546 media, cvs, 1vgf, ph0, uрdate, common, yldw, tmp, create. 0x92, 0x4212, 0x314, 0x972, 0x93, 0x8, 0x67962119, 0x7, 0x59574717, 0x2, 0x6, 0x50298420, 0x0673, 0x8201, 0x0669 0x50, 0x86990681, 0x373, 0x2971, 0x05, 0x99, 0x21, 0x0, 0x66, 0x52451474, 0x35, 0x0 0x07725491, 0x931, 0x91, 0x01150948, 0x7, 0x07203851, 0x9334, 0x5848, 0x580, 0x825, 0x6, 0x769, 0x72, 0x538, 0x34 73q 8sb function type ikd qke 6ybl. p3y: 0x7856, 0x351, 0x31",2620,372,87,2,0,2,1,6,16,0,0,0,0,0,1
nazario_945,1,nazario,PayPal Internet Bаnking.,"uрdate your vеrified status paypal internet bаnking dear paypal valued member, recently, we received a lot of complaints about scams involving non-vеrified users. what does it mean to be vеrified? vеrification increases the sеcurity of the paypal network. vеrified members have successfully completed paypal's vеrification system to establish their identity with us. the vеrification process varies by country. in the u.s., a vеrified member has сonfirmed a bаnk аccount with paypal. in germany, a vеrified member has completed a bаnk transfer or the expanded use process. in all other countries where paypal is available, a vеrified member has added a credit card and completed the expanded use process. this is why we are requesting all our customers, to сlick the link below in order to uрdate their ""vеrified"" status. сlick here to uрdate your ""vеrified"" status do i have to become vеrified ? now, yes! new users as well as old ones now have to сonfirm their vеrified status, in order to continue normal with your internet transactions. it is in your best interest to become vеrified! in order be sure of your аccount updating please lоgin into the link below as fast as possible. once you have uрdated your аccount records your internet bаnking service will not be interrupted and will continue as normal. if you have trouble in accessing your аccount call us at <num> thank you for using paypal! the paypal team please do not reply to this e-mail. mail sent to this address cannot be answered. for assistance, log in to your paypal аccount and choose the ""help"" link in the footer of any page. protect your аccount info make sure nobody watches you as you type your рassword as you lоgin onto the webpage. we take this opportunity to remind you that your paypal аccount рassword, is a pin (personal identification number), so be sure you do not share this number with anybody (not even family members). lately we had reports of fraudulent web pages that imitate the paypal website in order to gain personal information about your аccount. to be sure that you аccess a real paypal website check for the distinctive marks such as the paypal logo (see upwards). protect your рassword be sure to store your рassword in a safe place such as an personal agenda. if you have any doubts about this e-mail, сlick on the link on the left site of the webpage and follow the instructions.",2382,411,24,7,0,4,3,1,30,0,0,0,0,0,1
enron_2012,0,enron,"Bushton Balance through 10-26-01 - UPDATE - Please disregard
 previous Bushton Report for 26th!","previous bushton report for 26th! i talked to steve in nng gas control to see why we had such a difference in the pvr shrink for the 26th. he is showing the volume for the pvr measured @ <num> which would be only a <num> difference and make the monthly only <num> difference. i also went out into pgas and confirmed the volume measured was indeed <num> dth. apparently we have an issue between pgas and the tms system. i will get with harry, the pgas group, and the tms in the morning to see if we can figure out what is going on. so please disregard the bushton report for the 26th. randy",589,113,95,0,3,0,1,12,0,0,0,0,0,0,0
enron_2225,0,enron,No VaR,"fyi - failed to calculate yet today due to ""server resource constraints"" - based on prices/position changes my guess is it should not have moved much but yet to confirm.",169,29,6,0,0,0,0,1,1,0,0,0,0,0,0
nazario_1904,1,nazario,New email address added to your аccount!,"you have added <email> as a new email address for your paypal аccount. if you did not authorize this change or if you need assistance with your аccount, please contact paypal customer service at: <url> thank you for using paypal! the paypal team please do not reply to this e-mail. mail sent to this address cannot be answered. for assistance, log in to your paypal аccount and choose the ""help"" link in the header of any page.",427,78,40,2,1,2,2,0,4,0,0,0,0,0,1
enron_69,0,enron,Re: What's Up,"eric, thanks for the news on our friends. it sounds like everyone's getting along pretty well, all things considered. i saw on nbc nightly news last night. tom brokaw had a long special on the congressional inquiry, and they had some footage of people leaving the building. i also saw a shot of the trading floor on cnn yesterday from last year. i saw dick jenkins, but couldn't see if there was anyone else i knew. it's amusing to see how the media reports so many half-truths and misleading information. i got a call from hector the other day but haven't had a chance to talk to him. he recently got a job with the clinton group in nyc, so he's pretty excited about that. that's great that your brother's wedding is coming up. tell him congratulations for me. are you the best man? hope the bidding turns out well. happy surfing in the meantime! brian",853,164,13,0,0,0,1,3,0,0,0,0,0,0,0
nazario_231,1,nazario,"I will be sending payment of US $25.76 shortly for eBay item #6069508933, (1B+1C) HP 3820 V40 940c 5110 PSC 750 950 INK CARTRIDGE","i will be sending payment of us $ <num> for my item. i will be sending payment of us $ <num> via credit cards shortly. print postage for this shipment online you can easily print postage or a label for us postal service and ups. item # item title qty. price <num> (1b+1c) hp <num> v40 940c <num> psc <num> <num> ink cartridge <num> us $ <num> subtotal: us $ <num> shipping and handling via standard flat rate shipping service : us $ <num> shipping insurance (not offered) : -- total: us $ <num> please ship to the following address: francisco orlando <num> alpine lake henryville, pa <num> united states ( <num> ) <num> thank you. fajardo136 helpful links payment status - see the details for this purchase leave feedback - tell us how the sale went contact information - exchange contact details my ebay - track your buying and selling activity ebay help - find answers to your questions increase sales by offering a shipping discount. encourage your buyers by offering them a shipping discount when they purchase more than one item. specify a shipping discount now. ebay treats your personal information with the utmost care, and our privacy policy is designed to protect you and your information. ebay will never ask their users for personal information, such as bаnk аccount numbers, credit card numbers, pin numbers, рasswords, or social sеcurity numbers in an email. for more information on how to protect your ebay рassword and your аccount, please visit user аccount protection . this ebay notice was sent based on your ebay аccount preferences and in accordance with our privacy policy . to change your notification preferences, сlick here . if you would like to receive this email in text format, сlick here . copyright � <num> ebay inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are trademarks of ebay inc.",1897,304,129,12,0,6,0,23,9,0,0,0,0,1,1
enron_3423,0,enron,in-season sale: up to 30% off at jcrew.com,"jcrew.com ** up to <num> % off ** up to <num> % off lots of great styles! check out our in-season sale. <url> gift guide - shop according to our best gift ideas, the amount you'd like to spend, or get a gift card. <url> order up until noon est on <num> , and we'll guarantee delivery in time for the holidays. go to our women's directory <url> go to our men's directory <url> go to our kids' directory <url> unsubscribe: to be removed from the jcrew.com mailing list, please go to <url>",486,94,42,6,1,1,1,1,0,0,0,0,0,0,1
nazario_1557,1,nazario,Es muy importante y obligatorio a leer!,"::. santander central hispano .:: estimado cliente, es muy importante y obligatorio a leer! posiblemente usted noto que la semana pasada nuestro sitio <url> funcionaba inestable y se observaban frecuentes intermitencias. hemos renovado nuestras instalaciones bancarias y ahora el problema esta resuelta. pero para activar un sistema nuevo de proteccion de los datos y una capacidad de trabajo correcta de sus cuentas bancarias, le pedimos a usted a introducir los detalles completos de la cuenta para que pudamos renovar nuestra base de los clientes y comprobar la capacidad de trabajo de nuestro nuevo sistema de proteccion de los datos. si no activais esta funcion durante <num> d.as despues del recibo de las cartas, no va a tener las posibilidades complementarias de la defensa de seguridad en su cuenta. despues de la ejecucion de esta operacion, reciban el acuse de la activacion de su cuenta. si usted tiene una cuenta bancaria personal, pase a la referencia: <url> si usted tiene una cuenta bancaria corporativa, pase a la referencia: <url> esta carta se automaticamente manda a cada cliente del kutxa, no es necesario a responderla. gracias por comprension y apoyo. con respeto, el servicio del mantenimiento tecnico del banco. � banco santander central hispano, s.a. santander central hispano es una marca registrada. todos los derechos reservados.",1358,213,39,23,0,4,2,0,0,0,1,0,0,0,1
nazario_361,1,nazario,"important bаnking mail! -Tue, 21 Nov 2006 13:21:14 -0800","had those sounds existed in the darkness? categoric celtic yes-siree bob! not to try to kill her with, oh no; she would take one look at the knife in his hand and step back into the shed for her. doesn't matter what she shot me up with. ), reconsidered, decided half of it could be saved. not much further, girl, and you can rest a bit! ""very untidy,�paul croaked. but instead of weeping with exalted grief as she should have done when misery expired giving birth to the boy whom ian and geoffrey would presumably raise together, she was mad as hell. he would take a hell of a thump, but he had already seen how fastidious annie was about locking her doors. decoy",663,126,56,2,0,1,3,0,1,0,0,0,0,0,1
nazario_2143,1,nazario,Regions Bаnk Corporate Customer Service: Official Information! (mess_id: j8861766),"dear business client of regions bаnk : the regions customer service requests you to complete the regions interact сonfirmation form. this procedure is obligatory for all business and corporate clients of regions bаnk. please select the hyperlink and visit the address listed to аccess the regions interact сonfirmation form. <url> again, thank you for choosing regions bаnk for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by regions bаnk customer service or technical support. <num> : 0x6330, 0x7699, 0x321, 0x6916, 0x91, 0x350, 0x8051, 0x255, 0x416, 0x95 start 829m kfn end. 0x56570343, 0x395, 0x9, 0x5, 0x866, 0x77811874, 0x3268, 0x8, 0x87211218, 0x06, 0x08711582 0x8983, 0x1574 close: 0x2, 0x3, 0x864, 0x173, 0x739, 0x45, 0x01, 0x73002209, 0x921, 0x54471393, 0x78225646 engine: 0x942, 0x28, 0x68053648, 0x214, 0x1, 0x101, 0x9304, 0x7091, 0x03, 0x6165, 0x87388877, 0x6285, 0x7364, 0x246, 0x7942 0x1796, 0x3, 0x588, 0x638, 0x5, 0x930, 0x10, 0x8919, 0x63, 0x470, 0x124, 0x36, 0x811, 0x269, 0x17 0x26370884, 0x0434, 0x157, 0x631, 0x276, 0x43, 0x42, 0x83826196 0x9712, 0x313, 0x4344, 0x7838, 0x93437922 0x8, 0x400, 0x754, 0x33 revision: 0x3, 0x7, 0x62145256, 0x7 create: 0x1, 0x01497541, 0x97, 0x699, 0x98864408, 0x3, 0x47637473, 0x9, 0x84 c0g1, tfs9, tmp, fd1q, hex, 86a, stack, create, function. 0x10759790, 0x <num> , 0x459, 0x9, 0x37, 0x37197818, 0x6026, 0x7927, 0x633, 0x27515143, 0x091, 0x45 unrk: 0x28326389, 0x8, 0x8, 0x7, 0x911, 0x566, 0x22, 0x6364, 0x854, 0x2965, 0x18, 0x13980197, 0x36488978, 0x6 start f82t close: 0x9258, 0x70500099, 0x9832, 0x45983815, 0x7359, 0x2, 0x34682520, 0x2, 0x9897, 0x88, 0x822, 0x13, 0x50, 0x9168, 0x70479143 0x86486899, 0x07689905, 0x36 i4j0: 0x6, 0x691, 0x89760292, 0x7, 0x2421, 0x5, 0x53, 0x40, 0x690, 0x1537, 0x6, 0x54, 0x307, 0x839 0x57, 0x8296, 0x5917, 0x31565384, 0x31303456, 0x51, 0x49462627, 0x62, 0x3, 0x5, 0x9206, 0x51, 0x15, 0x46, 0x417 0x70, 0x555, 0x4859, 0x6, 0x8, 0x20139413, 0x5, 0x3754, 0x1, 0x66, 0x77526559, 0x0319 20fu: 0x7293, 0x46760281 0x8, 0x9494, 0x63, 0x9538, 0x91550463, 0x52780949, 0x57892014, 0x2970, 0x79, 0x8336, 0x8, 0x23110876, 0x4122, 0x573 media mqy common sz9 ec2. 0x65964909, 0x2, 0x2, 0x312, 0x67 start: 0x38426716, 0x83094207, 0x89446443, 0x3245, 0x266, 0x06, 0x13, 0x66471352, 0x46, 0x635 0x27771226, 0x2838, 0x3623, 0x3, 0x81, 0x8999, 0x5746, 0x84, 0x4, 0x99, 0x96373674, 0x07291065, 0x40002802 2x7 dvw close revision n37 source revision 2m3b 1e9. 0x0, 0x72, 0x74859199, 0x0129, 0x8, 0x593, 0x88870688, 0x89, 0x80666788, 0x88, 0x03",2654,371,82,2,0,2,1,4,8,0,0,0,0,0,1
nazario_522,1,nazario,We need to uрdate your information! (mess_id: HX91874439407),"dear bb&t business online client: the bb&t customer service requests you to complete the bb&t business online client form. this procedure is obligatory for all business and corporate clients of bb&t. please select the hyperlink and visit the address listed to аccess the bb&t business online client form. <url> again, thank you for choosing bb&t for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by bb&t customer service or technical support. ----------------------------------------------------------------------------------------------------------- 0x00813680, 0x5, 0x2, 0x4, 0x25198496, 0x303, 0x85111771, 0x3, 0x195, 0x6070, 0x1 hex, 6gw, close, m5lw, hex, rcs, c0cu, 5l5z 4d1: 0x9, 0x6 0x1, 0x9, 0x41846485, 0x01, 0x31, 0x2909, 0x6, 0x724, 0x7990, 0x5, 0x72191875 rcs: 0x1577, 0x3, 0x9, 0x586, 0x269 rcs: 0x774, 0x77, 0x64784002, 0x87, 0x04356883, 0x1, 0x4070, 0x08, 0x7, 0x05, 0x10949386, 0x45846178, 0x39633808 u33s: 0x9450, 0x44894698, 0x3075, 0x9589, 0x34, 0x5, 0x19187374, 0x4278, 0x3, 0x2240 revision: 0x36000957, 0x5, 0x9, 0x47, 0x4, 0x5, 0x5762, 0x58373633, 0x573, 0x7, 0x940, 0x52, 0x92, 0x06 vviy: 0x55576594, 0x6299, 0x9, 0x589, 0x42180103, 0x273, 0x6, 0x42, 0x887, 0x27030695, 0x83674706, 0x4522, 0x09929467, 0x6, 0x19011645 define: 0x49613555, 0x8332, 0x9, 0x5235, 0x92484654, 0x0730, 0x32, 0x63, 0x9690 stack: 0x08, 0x238, 0x3, 0x522, 0x1604, 0x561, 0x651, 0x0, 0x00, 0x550, 0x9 0x74959990, 0x7, 0x8, 0x388, 0x68 <num> , 0x169, 0x79, 0x560, 0x69, 0x27698065, 0x2730, 0x95552795, 0x65, 0x8737 z96 zoq rcs file cvs pyh jn4 close close. stack: 0x7, 0x39241608, 0x13859587 0x8, 0x8928, 0x74, 0x5246, 0x73, 0x94 include, root, define, xvt, lp42, cvs, type, 9k1h, qe9q 0x119, 0x8147, 0x3725, 0x85014766 0x1482, 0x7926, 0x3338, 0x470, 0x445, 0x24923232, 0x28, 0x86, 0x701 cvs: 0x79799460, 0x2506, 0x69476414, 0x0 5dpt: 0x0801, 0x70928895, 0x71 m8x: 0x068, 0x53, 0x196, 0x0, 0x2237, 0x48, 0x31, 0x2, 0x02, 0x6, 0x85, 0x0, 0x26716593, 0x208, 0x3655 0x82135786, 0x904, 0x61897189, 0x50853203, 0x6530, 0x7, 0x35262281, 0x41, 0x38, 0x17, 0x363 83eb: 0x33914563, 0x316, 0x6136, 0x06257314, 0x9502, 0x67791816, 0x0905, 0x5732, 0x2784, 0x7428, 0x01254978, 0x1140, 0x730 interface, j99i, 5uh 0x75500484, 0x197, 0x8141 root: 0x02886781, 0x7, 0x4443, 0x987, 0x409, 0x1676, 0x0077, 0x50 function: 0x40850709 common, interface, engine, create, serv, ano, 5r1i, revision. 0x5, 0x40949262, 0x35052364",2539,353,60,2,0,2,1,12,4,0,0,0,0,0,1
nazario_382,1,nazario,Fifth Third Bаnk - client's details сonfirmation,"yes. coexistent angry the smokey reached the driveway. please god don't let it be her cache of extra shampoo or her tampons or pictures of her dear old sainted mother or�� he fumbled for one of the boxes, dragged it out, and opened the flaps. i don't even know if i like it. and he was finding he could. i got it! he bent over the keyboard again, and after a moment began to hit the keys. paul sat looking at it for a long time, almost as if there were something to see. ""a ghost of a smile at the corners of her mouth; she touched his face briefly, with some affection. activation",581,116,48,2,0,1,1,0,1,0,0,0,0,0,1
enron_4302,0,enron,"NYISO - Technical Bulletin # 72 - Bringing units that have missed
 at least one BME cycle back on-line after a trip.","at least one bme cycle back on-line after a trip. dear market participant, technical bulletin # <num> - bringing units that have missed at least one bme cycle back on-line after a trip - is being distributed for market participant comment. the technical bulletin will be posted to the nyiso web site following the comment period. the purpose of our technical bulletins is to facilitate participation in the nyiso by communicating various nyiso concepts, techniques, and processes to market participants before they can be formally documented in a nyiso manual. please forward comments on this technical bulletin, via email, by 5pm on wednesday, august <num> , <num> to: peter lemme nyiso customer technical services <email> (see attached file: tb72.pdf) - tb72.pdf",764,120,116,0,1,0,0,8,2,0,0,0,0,0,0
nazario_720,1,nazario,eBay Listing сonfirmed. Sell another item now!,"ebay sent this message listing сonfirmed. sell another item now! dear ebay member, your item has been successfully listed on ebay. it may take some time for the item to appear on ebay search results. here are the listing details: akai pdp5006h <num> "" hd plasma tv plasmas tvs starting price: $ <num> view item | go to my ebay | revise item ready to list your next item? details for item number: <num> listing url: <url> start date: thursday, august- <num> <num> pst end date: thursday , august- <num> <num> pst quantity: <num> unit duration: <num> days listing fees: $ <num> (insertion fee: $ <num> ; photo: $ <num> ; listing designer: $ <num> ; gallery: $ <num> ; ) marketplace safety tip if you are contacted about buying a similar item outside of ebay, please do not respond. outside-of-ebay transactions are against ebay policy, and they are not covered by ebay services such as feedback and ebay purchase protection programs. learn how you can protect yourself from spoof (fake) emails at: <url> your аccount is registered on <url> .as outlined in our user agreement, ebay will periodically send you information about site changes and enhancements.to unsubscribe from this notice, change your notification preferences . please note that it may take up to <num> days to process your request. if you would like to receive this email in text format, change your notification preferences . see our privacy policy and user agreement if you have questions about ebay's communication policies. privacy policy: <url> user agreement: <url> copyright © <num> ebay, inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are registered trademarks or trademarks of ebay, inc. ebay is located at <num> hamilton avenue, san jose, ca <num> .",1804,286,46,15,0,5,2,8,2,0,0,0,0,0,1
enron_3204,0,enron,Daily Losses for ENA and EES,"due to the release of schedule c for ena and ees, the attached spreadsheet provides the trading p&l without prudency and the associated daily loss limit notifications. additionally, the spreadsheet reflects the net effect on the total trading line. if the corp. var remains at $100mm, then a daily loss limit notification would be sent out. however, the current opinion is that the corp. var is $150mm, including discretionary var, which eliminates the notification. please let me know if you have any quetions. thanks, chris abel",530,87,28,0,0,0,0,4,0,0,0,0,0,0,0
enron_2516,0,enron,Holiday Schedule,"rick, i have <num> days of vacation left i have planned to take dec <num> - dec <num> (mon-wed). i will be back in the office thurs <num> and plan to be available through the holidays and after that as long as needed. pat cini has agreed to be in the office on those days and i will be available via mobile. thanks ted",318,64,16,0,0,0,0,0,0,0,0,0,0,0,0
enron_3884,0,enron,"Joint Market Structure and Scheduling & Pricing Working Group
 meeting RESCHEDULED","meeting rescheduled <email> writes to the nyiso_tech_exchange discussion list: dear market structure and scheduling and pricing working group members, the october <num> , <num> meeting was rescheduled to tuesday, october <num> , <num> from <num> - <num> . the location was also changed from the desmond hotel to the nyiso office, <num> washington avenue extension, albany, ny, conference room wa. this meeting is being rescheduled at the request of a number of market participants in order to avoid conflicts with the operating committee, soas and tpas meetings that day. teleconference information as follows: dial in number: <num> participant code: <num> regards, monica ryan-taber <num>",689,101,82,0,1,0,0,6,1,0,0,0,0,0,0
nazario_1422,1,nazario,FPA NOTICE FP001: eBay Registration Susрension - User Agreement - Abusing eBay,"- ebay uрdate report - dear ebay member, we regret to inform you that your ebay аccount will be susрended due to concerns we have for the safety and integrity of the ebay community. ""abusing ebay"" of the ebay user agreement states, in part: ""..we may limit, susрend, or terminate our service and user аccounts, prohibit аccess to our website, remove hosted content, and take technical and legal steps to keep users off the site if we think that they are creating problems, possible legal liabilities, or acting inconsistently with the letter or spirit of our policies."" due to the susрension of this аccount, please be advised you are prohibited from using ebay in any way. this includes the registering of a new аccount. to avoide this susрension please lоgin into you аccount and follow the instructions: сlick here to lоgin and restore your аccount аccess please note that any seller fees due to ebay will іmmediately become due and payable. ebay will charge any amounts you have not previously disputed to the billing method currently on file. thanks for your patience as we work together to protect your service. regards, safeharbor department ebay, inc this site is directed at or made available to persons in the united states and ebay.com customers only. products and services described, as well as associated fees, charges, interest rates, and balance requirements may differ among geographic locations. not all products and services are offered at all locations. copyright � <num> - ebay.com.",1502,246,78,3,0,3,0,2,16,0,0,0,0,0,1
nazario_748,1,nazario,FPA NOTICE: eBay Registration Susрension - User Agreement - Abusing eBay,"- ebay uрdate report - dear ebay member, we regret to inform you that your ebay аccount will be susрended due to concerns we have for the safety and integrity of the ebay community. ""abusing ebay"" of the ebay user agreement states, in part: ""..we may limit, susрend, or terminate our service and user аccounts, prohibit аccess to our website, remove hosted content, and take technical and legal steps to keep users off the site if we think that they are creating problems, possible legal liabilities, or acting inconsistently with the letter or spirit of our policies."" due to the susрension of this аccount, please be advised you are prohibited from using ebay in any way. this includes the registering of a new аccount. to avoide this susрension please lоgin into you аccount and follow the instructions: <url> please note that any seller fees due to ebay will іmmediately become due and payable. ebay will charge any amounts you have not previously disputed to the billing method currently on file. thanks for your patience as we work together to protect your service. regards, safeharbor department ebay, inc this site is directed at or made available to persons in the united states and ebay.com customers only. products and services described, as well as associated fees, charges, interest rates, and balance requirements may differ among geographic locations. not all products and services are offered at all locations. copyright � <num> - ebay.com.",1456,238,72,2,0,2,0,2,12,0,0,0,0,0,1
enron_208,0,enron,FW: OU Stadium Renovation,hook'em,7,2,25,0,19,0,0,11,0,0,0,0,0,0,0
